111  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1222 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.adressbook.model.GroupData
1231 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.stqa.pft.adressbook.model.ContactData
1231 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from addressbook where id =?
1231 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select contactdat_.id, contactdat_.address as address2_0_, contactdat_.bday as bday3_0_, contactdat_.email as email4_0_, contactdat_.email2 as email5_0_, contactdat_.email3 as email6_0_, contactdat_.firstname as firstnam7_0_, contactdat_.home as home8_0_, contactdat_.lastname as lastname9_0_, contactdat_.middleName as middleN10_0_, contactdat_.mobile as mobile11_0_, contactdat_.bmonth as bmonth12_0_, contactdat_.photo as photo13_0_, contactdat_.work as work14_0_, contactdat_.byear as byear15_0_ from addressbook contactdat_ where contactdat_.id=?
1231 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into addressbook (address, bday, email, email2, email3, firstname, home, lastname, middleName, mobile, bmonth, photo, work, byear, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
1231 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update addressbook set address=?, bday=?, email=?, email2=?, email3=?, firstname=?, home=?, lastname=?, middleName=?, mobile=?, bmonth=?, photo=?, work=?, byear=? where id=?
1231 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from addressbook where id=?
1245 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@3887cf88]
1246 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
1246 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : dateForBday
1246 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
1246 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email2
1246 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email3
1246 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstName
1246 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : home
1246 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastName
1247 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : middleName
1247 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobile
1247 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : monthForBday
1247 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
1247 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : work
1247 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : yearForBday
1247 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1255 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1258 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.adressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.adressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.stqa.pft.adressbook.model.ContactData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.adressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

1260 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.adressbook.model.ContactData [NONE]: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.bday as bday3_0_0_, contactdat0_.email as email4_0_0_, contactdat0_.email2 as email5_0_0_, contactdat0_.email3 as email6_0_0_, contactdat0_.firstname as firstnam7_0_0_, contactdat0_.home as home8_0_0_, contactdat0_.lastname as lastname9_0_0_, contactdat0_.middleName as middleN10_0_0_, contactdat0_.mobile as mobile11_0_0_, contactdat0_.bmonth as bmonth12_0_0_, contactdat0_.photo as photo13_0_0_, contactdat0_.work as work14_0_0_, contactdat0_.byear as byear15_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
1260 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@3b8ee898]
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : dateForBday
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email2
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email3
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstName
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : home
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastName
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : middleName
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobile
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : monthForBday
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : work
1260 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : yearForBday
1260 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1260 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1260 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.adressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.adressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.stqa.pft.adressbook.model.ContactData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.adressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

1260 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.adressbook.model.ContactData [READ]: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.bday as bday3_0_0_, contactdat0_.email as email4_0_0_, contactdat0_.email2 as email5_0_0_, contactdat0_.email3 as email6_0_0_, contactdat0_.firstname as firstnam7_0_0_, contactdat0_.home as home8_0_0_, contactdat0_.lastname as lastname9_0_0_, contactdat0_.middleName as middleN10_0_0_, contactdat0_.mobile as mobile11_0_0_, contactdat0_.bmonth as bmonth12_0_0_, contactdat0_.photo as photo13_0_0_, contactdat0_.work as work14_0_0_, contactdat0_.byear as byear15_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
1270 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity ru.stqa.pft.adressbook.model.ContactData: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.bday as bday3_0_0_, contactdat0_.email as email4_0_0_, contactdat0_.email2 as email5_0_0_, contactdat0_.email3 as email6_0_0_, contactdat0_.firstname as firstnam7_0_0_, contactdat0_.home as home8_0_0_, contactdat0_.lastname as lastname9_0_0_, contactdat0_.middleName as middleN10_0_0_, contactdat0_.mobile as mobile11_0_0_, contactdat0_.bmonth as bmonth12_0_0_, contactdat0_.photo as photo13_0_0_, contactdat0_.work as work14_0_0_, contactdat0_.byear as byear15_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
1270 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity ru.stqa.pft.adressbook.model.ContactData: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.bday as bday3_0_0_, contactdat0_.email as email4_0_0_, contactdat0_.email2 as email5_0_0_, contactdat0_.email3 as email6_0_0_, contactdat0_.firstname as firstnam7_0_0_, contactdat0_.home as home8_0_0_, contactdat0_.lastname as lastname9_0_0_, contactdat0_.middleName as middleN10_0_0_, contactdat0_.mobile as mobile11_0_0_, contactdat0_.bmonth as bmonth12_0_0_, contactdat0_.photo as photo13_0_0_, contactdat0_.work as work14_0_0_, contactdat0_.byear as byear15_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
1271 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.stqa.pft.adressbook.model.GroupData
1271 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select group_id from group_list where group_id =?
1271 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
1271 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
1271 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
1271 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from group_list where group_id=?
1271 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@757194dc]
1271 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
1271 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
1271 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
1271 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1271 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1271 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.adressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.adressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.adressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.adressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

1271 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.adressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1271 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@14faa38c]
1271 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
1271 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
1271 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
1271 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1272 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1272 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.adressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.adressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.adressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.adressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

1272 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.adressbook.model.GroupData [READ]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1272 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity ru.stqa.pft.adressbook.model.GroupData: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1272 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity ru.stqa.pft.adressbook.model.GroupData: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1296 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@6569dded] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
1357 [main] DEBUG o.h.internal.SessionFactoryImpl - HHH000031: Closing
1358 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@5b78fdb1
1359 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@1b9c1b51] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@675d8c96]
1360 [main] DEBUG o.h.s.i.AbstractServiceRegistryImpl - Implicitly destroying ServiceRegistry on de-registration of all child ServiceRegistries
1360 [main] DEBUG o.h.b.r.i.BootstrapServiceRegistryImpl - Implicitly destroying Boot-strap registry on de-registration of all child ServiceRegistries
